season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2014,WAS,OKC,44,?,John Wall,Marcin Gortat,Martell Webster,Nene Hilario,Jeremy Lamb,Perry Jones,Reggie Jackson,Steven Adams,Thabo Sefolosha,Bradley Beal
2014,DEN,CLE,43,?,Nate Robinson,Randy Foye,Ty Lawson,Wilson Chandler,Anderson Varejao,C.J. Miles,Kyrie Irving,Luol Deng,Tristan Thompson,J.J. Hickson
2014,WAS,CHI,20,?,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,Tony Snell,Bradley Beal
2014,NOP,SAS,0,?,Anthony Davis,Brian Roberts,Eric Gordon,Jason Smith,Jeff Ayres,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker,Al-Farouq Aminu
2014,LAL,BRK,25,?,Kendall Marshall,Kent Bazemore,Pau Gasol,Wesley Johnson,Andrei Kirilenko,Deron Williams,Joe Johnson,Mason Plumlee,Paul Pierce,Jodie Meeks
2014,LAC,CHA,0,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Jared Dudley,Al Jefferson,Anthony Tolliver,Gerald Henderson,Josh McRoberts,Kemba Walker,Blake Griffin
2014,BRK,TOR,46,?,Deron Williams,Joe Johnson,Paul Pierce,Shaun Livingston,Amir Johnson,DeMar DeRozan,Kyle Lowry,Terrence Ross,Tyler Hansbrough,Andray Blatche
2014,HOU,MIN,22,?,James Harden,Jeremy Lin,Omer Asik,Terrence Jones,Corey Brewer,Gorgui Dieng,Kevin Love,Kevin Martin,Ricky Rubio,Chandler Parsons
2014,GSW,PHO,17,?,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry,Alex Len,Goran Dragic,Ish Smith,Marcus Morris,Markieff Morris,David Lee
2014,DEN,PHO,44,?,J.J. Hickson,Kenneth Faried,Randy Foye,Wilson Chandler,Gerald Green,Goran Dragic,Marcus Morris,Markieff Morris,P.J. Tucker,Evan Fournier
2014,LAC,PHI,25,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes,Evan Turner,James Anderson,Michael Carter-Williams,Spencer Hawes,Thaddeus Young,Blake Griffin
2014,SAS,OKC,8,?,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker,Kendrick Perkins,Kevin Durant,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Boris Diaw
2014,DET,LAC,43,?,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,Rodney Stuckey,DeAndre Jordan,Hedo Turkoglu,J.J. Redick,Jamal Crawford,Jared Dudley,Andre Drummond
2014,ORL,NYK,11,?,Glen Davis,Maurice Harkless,Tobias Harris,Victor Oladipo,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,J.R. Smith,Tim Hardaway,Arron Afflalo
2014,SAS,MIA,36,?,Danny Green,Manu Ginobili,Patty Mills,Tiago Splitter,Chris Andersen,Dwyane Wade,Michael Beasley,Norris Cole,Ray Allen,Boris Diaw
2015,IND,CHI,0,?,George Hill,Rodney Stuckey,Roy Hibbert,Solomon Hill,Derrick Rose,Jimmy Butler,Joakim Noah,Mike Dunleavy,Pau Gasol,David West
2015,OKC,LAC,42,?,D.J. Augustin,Enes Kanter,Russell Westbrook,Serge Ibaka,Chris Paul,DeAndre Jordan,J.J. Redick,Matt Barnes,Spencer Hawes,Anthony Morrow
2015,BOS,SAS,21,?,Evan Turner,Jeff Green,Rajon Rondo,Tyler Zeller,Boris Diaw,Danny Green,Kawhi Leonard,Tim Duncan,Tony Parker,Brandon Bass
2015,ATL,OKC,36,?,Dennis Schroder,Kyle Korver,Pero Antic,Thabo Sefolosha,Anthony Morrow,Dion Waiters,Kendrick Perkins,Kevin Durant,Reggie Jackson,Al Horford
2015,ORL,SAS,28,?,Elfrid Payton,Nikola Vucevic,Tobias Harris,Victor Oladipo,Danny Green,Kawhi Leonard,Tiago Splitter,Tim Duncan,Tony Parker,Andrew Nicholson
2015,NYK,BOS,12,?,Lance Thomas,Quincy Acy,Shane Larkin,Tim Hardaway,Brandon Bass,Jae Crowder,James Young,Marcus Smart,Tyler Zeller,Jason Smith
2015,ATL,IND,8,?,Jeff Teague,Kent Bazemore,Paul Millsap,Pero Antic,C.J. Miles,Luis Scola,Rodney Stuckey,Roy Hibbert,Solomon Hill,DeMarre Carroll
2015,GSW,MIA,9,?,Draymond Green,Klay Thompson,Marreese Speights,Stephen Curry,Chris Andersen,Danny Granger,Luol Deng,Mario Chalmers,Shabazz Napier,Andre Iguodala
2015,CHO,MIA,9,?,Brian Roberts,Lance Stephenson,Marvin Williams,Michael Kidd-Gilchrist,Danny Granger,Mario Chalmers,Shabazz Napier,Shawne Williams,Udonis Haslem,Al Jefferson
2015,POR,OKC,41,?,Damian Lillard,Dorell Wright,LaMarcus Aldridge,Nicolas Batum,D.J. Augustin,Dion Waiters,Kyle Singler,Russell Westbrook,Serge Ibaka,Arron Afflalo
2015,NOP,CHI,34,?,Quincy Pondexter,Ryan Anderson,Toney Douglas,Tyreke Evans,Aaron Brooks,Jimmy Butler,Pau Gasol,Taj Gibson,Tony Snell,Alexis Ajinca
2015,SAC,MIN,13,?,Derrick Williams,Jason Thompson,Nik Stauskas,Rudy Gay,Chase Budinger,Justin Hamilton,Kevin Martin,Lorenzo Brown,Robbie Hummel,Andre Miller
2015,WAS,ATL,34,?,Drew Gooden,John Wall,Marcin Gortat,Otto Porter,Jeff Teague,Mike Scott,Pero Antic,Shelvin Mack,Thabo Sefolosha,Bradley Beal
2015,DET,OKC,46,?,Brandon Jennings,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,Kevin Durant,Reggie Jackson,Russell Westbrook,Serge Ibaka,Steven Adams,Andre Drummond
2015,DAL,LAC,10,?,Charlie Villanueva,Devin Harris,J.J. Barea,Richard Jefferson,Austin Rivers,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes,Chandler Parsons
2015,NOP,GSW,37,?,Dante Cunningham,Jeff Withey,John Salmons,Jrue Holiday,Andre Iguodala,Draymond Green,Harrison Barnes,Klay Thompson,Shaun Livingston,Austin Rivers
2015,ATL,DAL,35,?,Dennis Schroder,Kent Bazemore,Kyle Korver,Pero Antic,Al-Farouq Aminu,Charlie Villanueva,Devin Harris,Dirk Nowitzki,Monta Ellis,Al Horford
2016,DET,CHO,19,?,Kentavious Caldwell-Pope,Reggie Jackson,Stanley Johnson,Tobias Harris,Cody Zeller,Courtney Lee,Jeremy Lin,Kemba Walker,Marvin Williams,Aron Baynes
2016,IND,MIL,46,?,George Hill,Monta Ellis,Paul George,Solomon Hill,Giannis Antetokounmpo,Jerryd Bayless,Khris Middleton,Michael Carter-Williams,O.J. Mayo,C.J. Miles
2016,DAL,MIN,19,?,Deron Williams,J.J. Barea,Wesley Matthews,Zaza Pachulia,Karl-Anthony Towns,Kevin Martin,Nemanja Bjelica,Ricky Rubio,Shabazz Muhammad,Charlie Villanueva
2016,SAS,BRK,37,?,Danny Green,Kawhi Leonard,Patty Mills,Tim Duncan,Andrea Bargnani,Brook Lopez,Jarrett Jack,Joe Johnson,Rondae Hollis-Jefferson,Boris Diaw
2016,WAS,HOU,36,?,DeJuan Blair,Garrett Temple,Gary Neal,Ramon Sessions,Dwight Howard,James Harden,Jason Terry,Patrick Beverley,Ty Lawson,Bradley Beal
2016,MIA,CLE,38,?,Goran Dragic,Hassan Whiteside,Josh Richardson,Justise Winslow,James Jones,Jordan McRae,Matthew Dellavedova,Richard Jefferson,Timofey Mozgov,Gerald Green
2016,OKC,LAL,33,?,Kevin Durant,Nick Collison,Russell Westbrook,Steven Adams,D'Angelo Russell,Jordan Clarkson,Julius Randle,Nick Young,Roy Hibbert,Dion Waiters
2016,LAL,OKC,39,?,Brandon Bass,Julius Randle,Lou Williams,Marcelo Huertas,Anthony Morrow,Cameron Payne,Dion Waiters,Enes Kanter,Nick Collison,Anthony Brown
2016,PHI,IND,18,?,Isaiah Canaan,Ish Smith,Jerami Grant,Robert Covington,C.J. Miles,Myles Turner,Rodney Stuckey,Solomon Hill,Ty Lawson,Carl Landry
2016,MIL,CHI,13,?,Jabari Parker,John Henson,O.J. Mayo,Rashad Vaughn,Bobby Portis,Doug McDermott,Joakim Noah,Kirk Hinrich,Tony Snell,Greg Monroe
2016,UTA,LAC,34,?,Gordon Hayward,Raul Neto,Rodney Hood,Trey Lyles,C.J. Wilcox,Cole Aldrich,Jeff Green,Luc Mbah a Moute,Pablo Prigioni,Derrick Favors
2016,NYK,HOU,21,?,Jose Calderon,Kristaps Porzingis,Lance Thomas,Robin Lopez,Clint Capela,James Harden,Jason Terry,Terrence Jones,Trevor Ariza,Arron Afflalo
2016,MIA,NOP,33,?,Gerald Green,Goran Dragic,Justise Winslow,Luol Deng,Anthony Davis,Eric Gordon,Jrue Holiday,Norris Cole,Ryan Anderson,Chris Bosh
2016,CLE,BRK,18,?,Kevin Love,Kyrie Irving,LeBron James,Tristan Thompson,Chris McCullough,Donald Sloan,Markel Brown,Sean Kilpatrick,Thomas Robinson,J.R. Smith
2016,IND,MEM,19,?,Ian Mahinmi,Jordan Hill,Paul George,Rodney Stuckey,Courtney Lee,Marc Gasol,Mike Conley,Tony Allen,Zach Randolph,George Hill
2016,TOR,UTA,26,?,James Johnson,Jonas Valanciunas,Kyle Lowry,Luis Scola,Derrick Favors,Gordon Hayward,Joe Ingles,Shelvin Mack,Trevor Booker,DeMar DeRozan
2016,LAL,DEN,11,?,Julius Randle,Larry Nance,Lou Williams,Marcelo Huertas,D.J. Augustin,JaKarr Sampson,Joffrey Lauvergne,Jusuf Nurkic,Will Barton,Brandon Bass
2016,POR,DAL,47,?,CJ McCollum,Damian Lillard,Ed Davis,Meyers Leonard,Charlie Villanueva,Deron Williams,Dirk Nowitzki,Raymond Felton,Wesley Matthews,Allen Crabbe
2016,WAS,IND,24,?,Garrett Temple,Gary Neal,John Wall,Marcin Gortat,C.J. Miles,George Hill,Jordan Hill,Monta Ellis,Paul George,Bradley Beal
2016,MIA,TOR,19,?,Gerald Green,Goran Dragic,Hassan Whiteside,Luol Deng,Bismack Biyombo,DeMar DeRozan,Kyle Lowry,Luis Scola,Terrence Ross,Dwyane Wade
2016,BRK,CHO,20,?,Joe Johnson,Thaddeus Young,Wayne Ellington,Willie Reed,Al Jefferson,Courtney Lee,Kemba Walker,Marvin Williams,Nicolas Batum,Donald Sloan
