season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2014,SAS,DAL,5,Danny Green,?,Tiago Splitter,Tim Duncan,Tony Parker,DeJuan Blair,Dirk Nowitzki,Jose Calderon,Monta Ellis,Shawn Marion,Kawhi Leonard
2014,SAC,BRK,10,DeMarcus Cousins,?,Marcus Thornton,Patrick Patterson,Travis Outlaw,Alan Anderson,Andray Blatche,Deron Williams,Mason Plumlee,Paul Pierce,Isaiah Thomas
2014,OKC,MEM,0,Kendrick Perkins,?,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Courtney Lee,Marc Gasol,Nick Calathes,Tayshaun Prince,Zach Randolph,Kevin Durant
2014,BRK,TOR,23,Alan Anderson,?,Kevin Garnett,Paul Pierce,Shaun Livingston,Amir Johnson,Greivis Vasquez,John Salmons,Jonas Valanciunas,Kyle Lowry,Joe Johnson
2014,SAS,CHA,29,Boris Diaw,?,Manu Ginobili,Patty Mills,Tim Duncan,Al Jefferson,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist,Kawhi Leonard
2014,DET,PHI,15,Brandon Jennings,?,Josh Harrellson,Kyle Singler,Will Bynum,Elliot Williams,Evan Turner,James Anderson,Spencer Hawes,Thaddeus Young,Greg Monroe
2014,NOP,LAL,23,Anthony Davis,?,Jason Smith,Jrue Holiday,Tyreke Evans,Chris Kaman,Jodie Meeks,Nick Young,Pau Gasol,Steve Blake,Eric Gordon
2014,LAC,LAL,13,Darren Collison,?,J.J. Redick,Jared Dudley,Willie Green,Jodie Meeks,Kent Bazemore,Nick Young,Robert Sacre,Wesley Johnson,Glen Davis
2014,TOR,IND,44,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Terrence Ross,David West,George Hill,Lance Stephenson,Paul George,Roy Hibbert,DeMar DeRozan
2014,IND,DET,24,George Hill,?,Lance Stephenson,Luis Scola,Paul George,Greg Monroe,Jonas Jerebko,Josh Smith,Kyle Singler,Will Bynum,Ian Mahinmi
2014,HOU,LAC,30,Chandler Parsons,?,Jeremy Lin,Omer Asik,Terrence Jones,Chris Paul,Darren Collison,DeAndre Jordan,Jamal Crawford,Matt Barnes,James Harden
2014,PHI,DEN,23,Evan Turner,?,Spencer Hawes,Thaddeus Young,Tony Wroten,Andre Miller,Anthony Randolph,Nate Robinson,Randy Foye,Wilson Chandler,Hollis Thompson
2014,SAS,IND,16,Boris Diaw,?,Jeff Ayres,Marco Belinelli,Patty Mills,C.J. Watson,Ian Mahinmi,Lance Stephenson,Luis Scola,Orlando Johnson,Danny Green
2014,PHI,MIL,0,Daniel Orton,?,James Anderson,Michael Carter-Williams,Spencer Hawes,Caron Butler,Ersan Ilyasova,Luke Ridnour,O.J. Mayo,Zaza Pachulia,Evan Turner
2014,SAS,CHA,18,Kawhi Leonard,?,Marco Belinelli,Patty Mills,Tim Duncan,Anthony Tolliver,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Luke Ridnour,Manu Ginobili
2014,MEM,DEN,40,Ed Davis,?,Jerryd Bayless,Mike Conley,Mike Miller,J.J. Hickson,Jordan Hamilton,Randy Foye,Ty Lawson,Wilson Chandler,James Johnson
2014,NYK,PHI,38,Amar'e Stoudemire,?,J.R. Smith,Pablo Prigioni,Tim Hardaway,Elliot Williams,Hollis Thompson,James Anderson,Jarvis Varnado,Tony Wroten,Iman Shumpert
2014,CLE,CHI,17,Dion Waiters,?,Jarrett Jack,Luol Deng,Tyler Zeller,Jimmy Butler,Joakim Noah,Mike James,Taj Gibson,Tony Snell,Earl Clark
2014,NOP,GSW,19,Al-Farouq Aminu,?,Jason Smith,Jrue Holiday,Ryan Anderson,David Lee,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry,Eric Gordon
2014,UTA,MIN,40,Alec Burks,?,Gordon Hayward,Marvin Williams,Trey Burke,Corey Brewer,Dante Cunningham,Gorgui Dieng,J.J. Barea,Luc Mbah a Moute,Enes Kanter
2014,MIN,GSW,0,Corey Brewer,?,Kevin Martin,Nikola Pekovic,Ricky Rubio,Andre Iguodala,Andrew Bogut,David Lee,Klay Thompson,Stephen Curry,Kevin Love
2015,MEM,MIN,13,Jon Leuer,?,Mike Conley,Tony Allen,Vince Carter,Anthony Bennett,Chase Budinger,Gorgui Dieng,Mo Williams,Shabazz Muhammad,Marc Gasol
2015,OKC,MIN,33,Dion Waiters,?,Russell Westbrook,Serge Ibaka,Steven Adams,Andrew Wiggins,Anthony Bennett,Gorgui Dieng,Mo Williams,Thaddeus Young,Perry Jones
2015,BRK,PHO,6,Alan Anderson,?,Jarrett Jack,Joe Johnson,Mason Plumlee,Alex Len,Brandon Knight,Gerald Green,Marcus Morris,Markieff Morris,Deron Williams
2015,SAC,LAC,35,Ben McLemore,?,Quincy Miller,Ray McCallum,Reggie Evans,Austin Rivers,Blake Griffin,J.J. Redick,Jamal Crawford,Spencer Hawes,Derrick Williams
2015,NYK,PHI,45,Andrea Bargnani,?,Lance Thomas,Langston Galloway,Shane Larkin,Furkan Aldemir,Hollis Thompson,Ish Smith,Nerlens Noel,Robert Covington,Jason Smith
2015,CHI,MIL,43,Aaron Brooks,?,Kirk Hinrich,Pau Gasol,Taj Gibson,Jared Dudley,Jerryd Bayless,Kendall Marshall,O.J. Mayo,Zaza Pachulia,Jimmy Butler
2015,ORL,WAS,18,Ben Gordon,?,Elfrid Payton,Tobias Harris,Willie Green,Andre Miller,Kevin Seraphin,Nene Hilario,Otto Porter,Rasual Butler,Channing Frye
2015,IND,HOU,45,C.J. Miles,?,David West,George Hill,Roy Hibbert,Donatas Motiejunas,James Harden,Josh Smith,Pablo Prigioni,Trevor Ariza,C.J. Watson
2015,UTA,MIN,18,Dante Exum,?,Enes Kanter,Joe Ingles,Trey Burke,Andrew Wiggins,Gorgui Dieng,Mo Williams,Thaddeus Young,Troy Daniels,Derrick Favors
2015,WAS,SAC,13,Drew Gooden,?,Otto Porter,Ramon Sessions,Rasual Butler,Andre Miller,Derrick Williams,Jason Thompson,Nik Stauskas,Reggie Evans,Kevin Seraphin
2015,DEN,NYK,12,Darrell Arthur,?,J.J. Hickson,Jameer Nelson,Will Barton,Cleanthony Early,Cole Aldrich,Lance Thomas,Lou Amundson,Shane Larkin,Gary Harris
2015,UTA,PHI,31,Derrick Favors,?,Joe Ingles,Trevor Booker,Trey Burke,JaKarr Sampson,Jerami Grant,K.J. McDaniels,Michael Carter-Williams,Nerlens Noel,Gordon Hayward
2015,GSW,LAL,38,Andre Iguodala,?,Harrison Barnes,Leandro Barbosa,Shaun Livingston,Ed Davis,Jeremy Lin,Jordan Clarkson,Ronnie Price,Wayne Ellington,Draymond Green
2015,LAL,TOR,43,Carlos Boozer,?,Jordan Hill,Kobe Bryant,Nick Young,Jonas Valanciunas,Kyle Lowry,Lou Williams,Patrick Patterson,Terrence Ross,Jeremy Lin
2015,LAL,DAL,21,Jordan Clarkson,?,Tarik Black,Wayne Ellington,Wesley Johnson,Al-Farouq Aminu,Chandler Parsons,Monta Ellis,Rajon Rondo,Tyson Chandler,Jordan Hill
2015,CLE,DET,45,Iman Shumpert,?,Kendrick Perkins,Matthew Dellavedova,Mike Miller,Andre Drummond,Jodie Meeks,Kentavious Caldwell-Pope,Reggie Jackson,Shawne Williams,James Jones
2015,MIA,PHO,40,Chris Andersen,?,Mario Chalmers,Michael Beasley,Tyler Johnson,Brandon Knight,Gerald Green,Marcus Morris,P.J. Tucker,T.J. Warren,Luol Deng
2016,ORL,DET,47,Aaron Gordon,?,Evan Fournier,Nikola Vucevic,Victor Oladipo,Aron Baynes,Kentavious Caldwell-Pope,Reggie Bullock,Reggie Jackson,Tobias Harris,Elfrid Payton
2016,POR,MIN,32,Al-Farouq Aminu,?,Damian Lillard,Ed Davis,Meyers Leonard,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Shabazz Muhammad,Allen Crabbe
2016,OKC,MIN,46,Anthony Morrow,?,Russell Westbrook,Serge Ibaka,Steven Adams,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Zach LaVine,Kevin Durant
2016,GSW,BRK,46,Andre Iguodala,?,Draymond Green,Shaun Livingston,Stephen Curry,Bojan Bogdanovic,Brook Lopez,Jarrett Jack,Joe Johnson,Thaddeus Young,Andrew Bogut
2016,IND,NOP,0,George Hill,?,Monta Ellis,Myles Turner,Paul George,Alexis Ajinca,Alonzo Gee,Dante Cunningham,Omer Asik,Toney Douglas,Ian Mahinmi
2016,TOR,MIN,7,DeMar DeRozan,?,Kyle Lowry,Patrick Patterson,Terrence Ross,Gorgui Dieng,Karl-Anthony Towns,Ricky Rubio,Shabazz Muhammad,Zach LaVine,Jonas Valanciunas
2016,POR,OKC,8,Allen Crabbe,?,Gerald Henderson,Mason Plumlee,Maurice Harkless,Cameron Payne,Dion Waiters,Enes Kanter,Kyle Singler,Randy Foye,Damian Lillard
2016,NYK,PHI,33,Carmelo Anthony,?,Jose Calderon,Kristaps Porzingis,Sasha Vujacic,Hollis Thompson,Isaiah Canaan,Ish Smith,Jerami Grant,Nerlens Noel,Derrick Williams
2016,OKC,PHO,0,Andre Roberson,?,Russell Westbrook,Serge Ibaka,Steven Adams,Brandon Knight,Eric Bledsoe,Markieff Morris,P.J. Tucker,Tyson Chandler,Kevin Durant
2016,HOU,ATL,0,Clint Capela,?,James Harden,Patrick Beverley,Trevor Ariza,Al Horford,Jeff Teague,Kent Bazemore,Kyle Korver,Paul Millsap,Dwight Howard
2016,NYK,PHO,8,Arron Afflalo,?,Kristaps Porzingis,Langston Galloway,Robin Lopez,Jordan McRae,Mirza Teletovic,P.J. Tucker,Sonny Weems,Tyson Chandler,Carmelo Anthony
2016,TOR,NOP,22,Cory Joseph,?,DeMarre Carroll,Jonas Valanciunas,Luis Scola,Alonzo Gee,Eric Gordon,Ish Smith,Omer Asik,Ryan Anderson,DeMar DeRozan
2016,BRK,CLE,13,Andrea Bargnani,?,Sergey Karasev,Shane Larkin,Willie Reed,Iman Shumpert,James Jones,Kyrie Irving,Richard Jefferson,Tristan Thompson,Bojan Bogdanovic
2016,ATL,LAL,20,Jeff Teague,?,Mike Scott,Paul Millsap,Thabo Sefolosha,D'Angelo Russell,Jordan Clarkson,Julius Randle,Kobe Bryant,Roy Hibbert,Kyle Korver
2016,PHI,BRK,44,Carl Landry,?,Isaiah Canaan,Ish Smith,Nerlens Noel,Brook Lopez,Donald Sloan,Sean Kilpatrick,Thaddeus Young,Wayne Ellington,Hollis Thompson
2016,HOU,PHI,6,Dwight Howard,?,Patrick Beverley,Terrence Jones,Trevor Ariza,JaKarr Sampson,Jerami Grant,Richaun Holmes,Robert Covington,T.J. McConnell,James Harden
2016,MIA,DET,9,Beno Udrih,?,Hassan Whiteside,Justise Winslow,Luol Deng,Aron Baynes,Ersan Ilyasova,Marcus Morris,Reggie Jackson,Stanley Johnson,Dwyane Wade
2016,CLE,CHI,12,Iman Shumpert,?,Kyrie Irving,Mo Williams,Tristan Thompson,Bobby Portis,Derrick Rose,Doug McDermott,Jimmy Butler,Nikola Mirotic,Kevin Love
2016,CHO,PHO,11,Al Jefferson,?,Jeremy Lamb,Jeremy Lin,Kemba Walker,Archie Goodwin,Devin Booker,Jon Leuer,Mirza Teletovic,Phil Pressey,Frank Kaminsky
2016,MIN,PHO,16,Greg Smith,?,Shabazz Muhammad,Tayshaun Prince,Tyus Jones,Alex Len,Brandon Knight,Jon Leuer,P.J. Tucker,Ronnie Price,Nemanja Bjelica
2016,DAL,DET,13,David Lee,?,Dirk Nowitzki,J.J. Barea,Raymond Felton,Aron Baynes,Kentavious Caldwell-Pope,Reggie Bullock,Steve Blake,Tobias Harris,Devin Harris
