season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2013,SAC,NYK,16,Aaron Brooks,DeMarcus Cousins,Francisco Garcia,?,Jimmer Fredette,Chris Copeland,J.R. Smith,Marcus Camby,Pablo Prigioni,Steve Novak,James Johnson
2013,DAL,MIN,19,Chris Kaman,Darren Collison,Elton Brand,?,Vince Carter,Alexey Shved,Andrei Kirilenko,Lou Amundson,Luke Ridnour,Nikola Pekovic,O.J. Mayo
2013,DAL,BOS,8,Brandan Wright,Mike James,O.J. Mayo,?,Vince Carter,Avery Bradley,Brandon Bass,Courtney Lee,Jeff Green,Paul Pierce,Shawn Marion
2013,MEM,DEN,39,Jerryd Bayless,Marreese Speights,Quincy Pondexter,?,Zach Randolph,Andre Miller,Corey Brewer,Danilo Gallinari,Jordan Hamilton,Kenneth Faried,Rudy Gay
2013,UTA,NOP,40,Alec Burks,Derrick Favors,Earl Watson,?,Paul Millsap,Brian Roberts,Greivis Vasquez,Robin Lopez,Ryan Anderson,Xavier Henry,Marvin Williams
2014,IND,NYK,31,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,Paul George
2014,PHI,MIN,12,Brandon Davies,Daniel Orton,Elliot Williams,?,James Anderson,Alexey Shved,Dante Cunningham,Kevin Love,Ricky Rubio,Robbie Hummel,Evan Turner
2014,MIA,POR,0,Chris Bosh,Greg Oden,LeBron James,?,Toney Douglas,Damian Lillard,Dorell Wright,Nicolas Batum,Robin Lopez,Wesley Matthews,Mario Chalmers
2014,DET,BOS,8,Andre Drummond,Brandon Jennings,Josh Smith,?,Rodney Stuckey,Brandon Bass,Chris Johnson,Jeff Green,Jerryd Bayless,Kelly Olynyk,Kyle Singler
2014,SAS,UTA,0,Danny Green,Kawhi Leonard,Tiago Splitter,?,Tony Parker,Derrick Favors,Enes Kanter,Gordon Hayward,Richard Jefferson,Trey Burke,Tim Duncan
2014,MIA,DET,25,Chris Bosh,James Jones,LeBron James,?,Shane Battier,Andre Drummond,Brandon Jennings,Greg Monroe,Josh Smith,Kentavious Caldwell-Pope,Mario Chalmers
2014,MEM,OKC,39,James Johnson,Jon Leuer,Mike Conley,?,Zach Randolph,Derek Fisher,Jeremy Lamb,Kevin Durant,Nick Collison,Reggie Jackson,Mike Miller
2014,IND,ORL,0,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Arron Afflalo,Glen Davis,Nikola Vucevic,Tobias Harris,Victor Oladipo,Paul George
2014,WAS,CLE,5,Bradley Beal,John Wall,Kevin Seraphin,?,Martell Webster,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson,Marcin Gortat
2014,WAS,SAS,7,Bradley Beal,John Wall,Marcin Gortat,?,Trevor Ariza,Boris Diaw,Danny Green,Marco Belinelli,Tim Duncan,Tony Parker,Nene Hilario
2014,ATL,MEM,19,DeMarre Carroll,Gustavo Ayon,Kyle Korver,?,Paul Millsap,Ed Davis,James Johnson,Kosta Koufos,Mike Miller,Nick Calathes,Lou Williams
2014,CHI,MEM,37,D.J. Augustin,Jimmy Butler,Joakim Noah,?,Tony Snell,Kosta Koufos,Mike Conley,Mike Miller,Tony Allen,Zach Randolph,Taj Gibson
2014,LAC,HOU,45,Byron Mullens,Darren Collison,Jamal Crawford,?,Ryan Hollins,Donatas Motiejunas,Greg Smith,Jeremy Lin,Ronnie Brewer,Terrence Jones,Reggie Bullock
2014,NOP,PHO,36,Anthony Davis,Anthony Morrow,Brian Roberts,?,Tyreke Evans,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,P.J. Tucker,Greg Stiemsma
2014,PHO,SAS,0,Channing Frye,Gerald Green,Goran Dragic,?,P.J. Tucker,Boris Diaw,Cory Joseph,Danny Green,Marco Belinelli,Tim Duncan,Miles Plumlee
2014,MIN,CLE,33,Corey Brewer,Dante Cunningham,Kevin Love,?,Robbie Hummel,Anderson Varejao,Anthony Bennett,Jarrett Jack,Kyrie Irving,Matthew Dellavedova,Ricky Rubio
2014,BRK,SAS,21,Deron Williams,Joe Johnson,Kevin Garnett,?,Shaun Livingston,Cory Joseph,Danny Green,Marco Belinelli,Shannon Brown,Tiago Splitter,Paul Pierce
2014,UTA,PHO,39,Alec Burks,Diante Garrett,Enes Kanter,?,Jeremy Evans,Archie Goodwin,Dionte Christmas,Gerald Green,Ish Smith,Markieff Morris,Gordon Hayward
2014,MEM,PHO,39,Ed Davis,Jerryd Bayless,Jon Leuer,?,Tayshaun Prince,Dionte Christmas,Eric Bledsoe,Goran Dragic,Marcus Morris,Markieff Morris,Mike Conley
2014,CHI,PHI,13,D.J. Augustin,Jimmy Butler,Mike Dunleavy,?,Taj Gibson,Byron Mullens,Darius Johnson-Odom,Elliot Williams,Henry Sims,James Nunnally,Nazr Mohammed
2014,DAL,NOP,26,Dirk Nowitzki,Jose Calderon,Monta Ellis,?,Shawn Marion,Al-Farouq Aminu,Brian Roberts,Eric Gordon,Greg Stiemsma,Tyreke Evans,Samuel Dalembert
2014,IND,ORL,32,David West,George Hill,Ian Mahinmi,?,Paul George,E'Twaun Moore,Jameer Nelson,Jason Maxiell,Kyle O'Quinn,Victor Oladipo,Orlando Johnson
2014,DEN,NOP,5,J.J. Hickson,Kenneth Faried,Randy Foye,?,Wilson Chandler,Darius Miller,Eric Gordon,Jason Smith,Jrue Holiday,Ryan Anderson,Ty Lawson
2015,HOU,TOR,40,Corey Brewer,Donatas Motiejunas,Jason Terry,?,Trevor Ariza,DeMar DeRozan,Greivis Vasquez,James Johnson,Kyle Lowry,Terrence Ross,Terrence Jones
2015,PHI,ATL,13,Henry Sims,Hollis Thompson,JaKarr Sampson,?,Tony Wroten,Al Horford,Kent Bazemore,Kyle Korver,Mike Muscala,Shelvin Mack,Jerami Grant
2015,TOR,NYK,0,Amir Johnson,James Johnson,Jonas Valanciunas,?,Terrence Ross,Carmelo Anthony,Cole Aldrich,Jose Calderon,Quincy Acy,Tim Hardaway,Kyle Lowry
2015,DEN,NOP,34,Arron Afflalo,JaVale McGee,Kenneth Faried,?,Wilson Chandler,Austin Rivers,Jeff Withey,Jrue Holiday,Luke Babbitt,Ryan Anderson,Ty Lawson
2015,CLE,LAL,21,J.R. Smith,Kevin Love,Kyrie Irving,?,Timofey Mozgov,Jordan Clarkson,Robert Sacre,Tarik Black,Wayne Ellington,Wesley Johnson,LeBron James
2015,IND,CHI,10,C.J. Watson,Ian Mahinmi,Luis Scola,?,Solomon Hill,E'Twaun Moore,Kirk Hinrich,Mike Dunleavy,Nikola Mirotic,Pau Gasol,Rodney Stuckey
2015,TOR,NYK,46,Amir Johnson,Greivis Vasquez,Lou Williams,?,Terrence Ross,Jason Smith,Jose Calderon,Shane Larkin,Tim Hardaway,Travis Wear,Patrick Patterson
2015,ATL,CHO,25,Al Horford,DeMarre Carroll,Jeff Teague,?,Paul Millsap,Al Jefferson,Cody Zeller,Gerald Henderson,Kemba Walker,Lance Stephenson,Kyle Korver
2015,CHI,HOU,31,Derrick Rose,Jimmy Butler,Joakim Noah,?,Pau Gasol,Dwight Howard,James Harden,Josh Smith,Patrick Beverley,Trevor Ariza,Kirk Hinrich
2015,CHI,DEN,43,Aaron Brooks,Derrick Rose,Joakim Noah,?,Taj Gibson,Arron Afflalo,Kenneth Faried,Timofey Mozgov,Ty Lawson,Wilson Chandler,Kirk Hinrich
2015,NOP,NYK,0,Anthony Davis,Jrue Holiday,Luke Babbitt,?,Tyreke Evans,Amar'e Stoudemire,Carmelo Anthony,Iman Shumpert,Jose Calderon,Quincy Acy,Omer Asik
2015,SAS,DEN,15,Danny Green,Marco Belinelli,Matt Bonner,?,Tiago Splitter,Darrell Arthur,Gary Harris,J.J. Hickson,Jameer Nelson,Will Barton,Patty Mills
2015,MEM,DET,39,Beno Udrih,Courtney Lee,Kosta Koufos,?,Zach Randolph,Andre Drummond,Brandon Jennings,D.J. Augustin,Jonas Jerebko,Kyle Singler,Vince Carter
2015,IND,NYK,25,C.J. Watson,David West,Rodney Stuckey,?,Solomon Hill,Carmelo Anthony,Jason Smith,Jose Calderon,Langston Galloway,Lou Amundson,Roy Hibbert
2015,NYK,CHO,8,Jason Smith,Jose Calderon,Quincy Acy,?,Travis Wear,Bismack Biyombo,Gerald Henderson,Kemba Walker,Marvin Williams,Michael Kidd-Gilchrist,Tim Hardaway
2015,WAS,CLE,47,Bradley Beal,John Wall,Kevin Seraphin,?,Paul Pierce,Dion Waiters,Kevin Love,Kyrie Irving,LeBron James,Tristan Thompson,Nene Hilario
2015,BRK,MIA,8,Bojan Bogdanovic,Deron Williams,Jerome Jordan,?,Mason Plumlee,Chris Andersen,Chris Bosh,Danny Granger,James Ennis,Norris Cole,Joe Johnson
2015,HOU,SAC,37,Donatas Motiejunas,Francisco Garcia,Jason Terry,?,Trevor Ariza,Carl Landry,Jason Thompson,Nik Stauskas,Omri Casspi,Ray McCallum,Kostas Papanikolaou
2015,CHO,SAC,10,Bismack Biyombo,Jason Maxiell,Kemba Walker,?,Mo Williams,Andre Miller,Derrick Williams,Jason Thompson,Omri Casspi,Rudy Gay,Michael Kidd-Gilchrist
2015,TOR,GSW,37,DeMar DeRozan,Greivis Vasquez,Jonas Valanciunas,?,Terrence Ross,David Lee,Justin Holiday,Leandro Barbosa,Marreese Speights,Shaun Livingston,Patrick Patterson
2015,CHO,MIA,7,Al Jefferson,Kemba Walker,Lance Stephenson,?,P.J. Hairston,Dwyane Wade,Justin Hamilton,Luol Deng,Norris Cole,Shawne Williams,Marvin Williams
2015,POR,UTA,36,Allen Crabbe,Damian Lillard,Joel Freeland,?,Steve Blake,Bryce Cotton,Chris Johnson,Elijah Millsap,Rudy Gobert,Trevor Booker,Nicolas Batum
2015,GSW,DAL,44,Andre Iguodala,Andrew Bogut,Draymond Green,?,Stephen Curry,Chandler Parsons,Devin Harris,Dirk Nowitzki,Monta Ellis,Tyson Chandler,Klay Thompson
2015,MEM,DEN,20,Jeff Green,Marc Gasol,Nick Calathes,?,Zach Randolph,Jameer Nelson,Jusuf Nurkic,Kenneth Faried,Ty Lawson,Wilson Chandler,Tony Allen
2015,ATL,WAS,36,Al Horford,DeMarre Carroll,Dennis Schroder,?,Pero Antic,Garrett Temple,John Wall,Kris Humphries,Marcin Gortat,Otto Porter,Kent Bazemore
2015,MEM,DEN,28,Beno Udrih,Courtney Lee,Jeff Green,?,Zach Randolph,Arron Afflalo,JaVale McGee,Kenneth Faried,Ty Lawson,Wilson Chandler,Marc Gasol
2016,NOP,LAC,13,Alonzo Gee,Anthony Davis,Jrue Holiday,?,Ryan Anderson,Austin Rivers,Cole Aldrich,Jamal Crawford,Pablo Prigioni,Wesley Johnson,Norris Cole
2016,WAS,POR,13,Bradley Beal,Gary Neal,Jared Dudley,?,Ramon Sessions,Allen Crabbe,CJ McCollum,Ed Davis,Gerald Henderson,Meyers Leonard,Nene Hilario
2016,PHO,LAL,0,Brandon Knight,Eric Bledsoe,Jon Leuer,?,Tyson Chandler,D'Angelo Russell,Jordan Clarkson,Julius Randle,Metta World Peace,Roy Hibbert,P.J. Tucker
2016,GSW,PHO,32,Andre Iguodala,Andrew Bogut,Draymond Green,?,Stephen Curry,Alex Len,Devin Booker,Mirza Teletovic,Ronnie Price,T.J. Warren,Klay Thompson
2016,SAS,OKC,42,Danny Green,David West,Kawhi Leonard,?,Patty Mills,Andre Roberson,Enes Kanter,Kevin Durant,Russell Westbrook,Serge Ibaka,LaMarcus Aldridge
2016,GSW,OKC,36,Andre Iguodala,Andrew Bogut,Harrison Barnes,?,Stephen Curry,Anthony Morrow,Cameron Payne,Enes Kanter,Kevin Durant,Kyle Singler,Leandro Barbosa
2016,MIN,PHO,7,Andrew Wiggins,Karl-Anthony Towns,Nemanja Bjelica,?,Shabazz Muhammad,Brandon Knight,Devin Booker,Markieff Morris,T.J. Warren,Tyson Chandler,Ricky Rubio
2016,BRK,CHO,42,Bojan Bogdanovic,Brook Lopez,Joe Johnson,?,Thaddeus Young,Al Jefferson,Courtney Lee,Jeremy Lin,Marvin Williams,Nicolas Batum,Shane Larkin
2016,TOR,IND,4,Cory Joseph,James Johnson,Jason Thompson,?,Norman Powell,George Hill,Lavoy Allen,Monta Ellis,Myles Turner,Paul George,Jonas Valanciunas
2016,PHO,TOR,25,Archie Goodwin,Devin Booker,Markieff Morris,?,Tyson Chandler,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Luis Scola,Norman Powell,P.J. Tucker
2016,MIN,SAC,23,Andrew Wiggins,Gorgui Dieng,Karl-Anthony Towns,?,Zach LaVine,Darren Collison,Kosta Koufos,Rajon Rondo,Rudy Gay,Willie Cauley-Stein,Tyus Jones
2016,CHI,PHO,16,Derrick Rose,E'Twaun Moore,Joakim Noah,?,Tony Snell,Brandon Knight,Devin Booker,Jon Leuer,Mirza Teletovic,T.J. Warren,Taj Gibson
2016,NYK,PHO,16,Arron Afflalo,Carmelo Anthony,Kristaps Porzingis,?,Langston Galloway,Jon Leuer,Jordan McRae,Markieff Morris,Mirza Teletovic,T.J. Warren,Lance Thomas
2016,WAS,DEN,32,Bradley Beal,Garrett Temple,Jared Dudley,?,Marcin Gortat,Danilo Gallinari,Emmanuel Mudiay,Gary Harris,Kenneth Faried,Nikola Jokic,John Wall
2016,IND,NYK,46,George Hill,Ian Mahinmi,Rodney Stuckey,?,Ty Lawson,Cleanthony Early,Jerian Grant,Kevin Seraphin,Langston Galloway,Lou Amundson,Solomon Hill
2016,LAC,LAL,6,Chris Paul,DeAndre Jordan,J.J. Redick,?,Wesley Johnson,D'Angelo Russell,Julius Randle,Kobe Bryant,Marcelo Huertas,Tarik Black,Luc Mbah a Moute
2016,POR,UTA,23,Al-Farouq Aminu,CJ McCollum,Damian Lillard,?,Mason Plumlee,Gordon Hayward,Jeff Withey,Rodney Hood,Trevor Booker,Trey Burke,Gerald Henderson
2016,ORL,LAC,20,Aaron Gordon,Elfrid Payton,Evan Fournier,?,Victor Oladipo,Chris Paul,DeAndre Jordan,J.J. Redick,Jamal Crawford,Paul Pierce,Nikola Vucevic
2016,CHI,TOR,22,Bobby Portis,Derrick Rose,Doug McDermott,?,Tony Snell,Cory Joseph,DeMar DeRozan,Jonas Valanciunas,Luis Scola,Terrence Ross,Pau Gasol
2016,CHI,HOU,25,Derrick Rose,Jimmy Butler,Mike Dunleavy,?,Taj Gibson,Donatas Motiejunas,Dwight Howard,James Harden,Patrick Beverley,Trevor Ariza,Pau Gasol
