season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2013,MIA,DET,25,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,?,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,Rodney Stuckey,Udonis Haslem
2013,PHI,BRK,33,Damien Wilkins,Evan Turner,Jrue Holiday,Lavoy Allen,?,Brook Lopez,Deron Williams,Gerald Wallace,Keith Bogans,Reggie Evans,Spencer Hawes
2013,NYK,UTA,34,J.R. Smith,Jason Kidd,Marcus Camby,Pablo Prigioni,?,Alec Burks,Enes Kanter,Gordon Hayward,Jamaal Tinsley,Marvin Williams,Steve Novak
2013,NYK,ORL,21,Carmelo Anthony,Iman Shumpert,Kenyon Martin,Pablo Prigioni,?,Arron Afflalo,Beno Udrih,Kyle O'Quinn,Maurice Harkless,Tobias Harris,Raymond Felton
2013,GSW,MEM,12,Andris Biedrins,Carl Landry,Jarrett Jack,Richard Jefferson,?,Marc Gasol,Marreese Speights,Mike Conley,Quincy Pondexter,Wayne Ellington,Stephen Curry
2013,GSW,MEM,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,?,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Stephen Curry
2013,ORL,WAS,24,DeQuan Jones,Doron Lamb,E'Twaun Moore,Maurice Harkless,?,Emeka Okafor,Garrett Temple,John Wall,Martell Webster,Trevor Ariza,Tobias Harris
2013,CHI,CLE,0,Carlos Boozer,Joakim Noah,Kirk Hinrich,Luol Deng,?,Alonzo Gee,Dion Waiters,Shaun Livingston,Tristan Thompson,Tyler Zeller,Richard Hamilton
2013,IND,NYK,41,D.J. Augustin,Jeff Ayres,Orlando Johnson,Sam Young,?,Amar'e Stoudemire,Chris Copeland,Iman Shumpert,Pablo Prigioni,Steve Novak,Tyler Hansbrough
2013,MIN,NYK,30,Alexey Shved,Derrick Williams,Luke Ridnour,Nikola Pekovic,?,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler,Ricky Rubio
2013,CLE,TOR,13,C.J. Miles,Dion Waiters,Luke Walton,Marreese Speights,?,Alan Anderson,Andrea Bargnani,John Lucas III,Landry Fields,Rudy Gay,Wayne Ellington
2013,LAC,NOP,37,Eric Bledsoe,Jamal Crawford,Lamar Odom,Matt Barnes,?,Anthony Davis,Brian Roberts,Dominic McGuire,Roger Mason,Ryan Anderson,Ronny Turiaf
2013,SAS,NYK,21,Danny Green,Manu Ginobili,Stephen Jackson,Tim Duncan,?,Carmelo Anthony,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler,Tony Parker
2013,SAS,GSW,33,Boris Diaw,Gary Neal,Stephen Jackson,Tiago Splitter,?,Carl Landry,David Lee,Draymond Green,Harrison Barnes,Jarrett Jack,Tony Parker
2014,UTA,CHI,43,Derrick Favors,Gordon Hayward,Marvin Williams,Richard Jefferson,?,Carlos Boozer,Joakim Noah,Kirk Hinrich,Mike Dunleavy,Tony Snell,Trey Burke
2014,NOP,DEN,36,Anthony Davis,Austin Rivers,Eric Gordon,Greg Stiemsma,?,Darrell Arthur,J.J. Hickson,Randy Foye,Ty Lawson,Wilson Chandler,Tyreke Evans
2014,NOP,SAS,33,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Austin Rivers,?,Cory Joseph,Danny Green,Tiago Splitter,Tim Duncan,Tony Parker,Greg Stiemsma
2014,HOU,BOS,22,Chandler Parsons,James Harden,Omri Casspi,Patrick Beverley,?,Brandon Bass,Courtney Lee,Jared Sullinger,Jeff Green,Jordan Crawford,Terrence Jones
2014,DAL,MIN,41,DeJuan Blair,Gal Mekel,Monta Ellis,Shawn Marion,?,Dante Cunningham,Kevin Martin,Luc Mbah a Moute,Nikola Pekovic,Ricky Rubio,Vince Carter
2014,NOP,DEN,0,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Jrue Holiday,?,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler,Ryan Anderson
2014,CLE,WAS,25,Jarrett Jack,Kyrie Irving,Luol Deng,Tristan Thompson,?,Bradley Beal,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza,Tyler Zeller
2014,CHI,PHO,15,D.J. Augustin,Jimmy Butler,Nazr Mohammed,Taj Gibson,?,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,Miles Plumlee,Tony Snell
2014,MIL,HOU,44,Brandon Knight,John Henson,Khris Middleton,Nate Wolters,?,Chandler Parsons,Dwight Howard,James Harden,Jeremy Lin,Terrence Jones,Zaza Pachulia
2014,SAS,NYK,7,Boris Diaw,Kawhi Leonard,Manu Ginobili,Tim Duncan,?,Amar'e Stoudemire,Beno Udrih,Carmelo Anthony,Iman Shumpert,Tyson Chandler,Tony Parker
2014,IND,MIL,20,Evan Turner,George Hill,Lance Stephenson,Luis Scola,?,Brandon Knight,Ersan Ilyasova,Giannis Antetokounmpo,John Henson,Ramon Sessions,Roy Hibbert
2014,MEM,DEN,0,Kosta Koufos,Mike Conley,Tayshaun Prince,Tony Allen,?,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler,Zach Randolph
2014,CHI,PHI,37,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,?,Dewayne Dedmon,Elliot Williams,Hollis Thompson,Lavoy Allen,Michael Carter-Williams,Tony Snell
2014,DET,SAS,9,Brandon Jennings,Greg Monroe,Josh Smith,Kyle Singler,?,Boris Diaw,Cory Joseph,Jeff Ayres,Marco Belinelli,Tony Parker,Rodney Stuckey
2014,ATL,NYK,19,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,?,Andrea Bargnani,Carmelo Anthony,Iman Shumpert,J.R. Smith,Raymond Felton,Paul Millsap
2015,SAC,PHO,13,Ben McLemore,Carl Landry,Derrick Williams,Ray McCallum,?,Brandan Wright,Gerald Green,Isaiah Thomas,Marcus Morris,P.J. Tucker,Reggie Evans
2015,OKC,PHI,33,D.J. Augustin,Dion Waiters,Mitch McGary,Nick Collison,?,Isaiah Canaan,Jerami Grant,Luc Mbah a Moute,Nerlens Noel,Thomas Robinson,Russell Westbrook
2015,SAS,WAS,32,Boris Diaw,Danny Green,Marco Belinelli,Patty Mills,?,Bradley Beal,John Wall,Kris Humphries,Marcin Gortat,Paul Pierce,Tim Duncan
2015,BOS,MIA,6,Avery Bradley,Brandon Bass,Isaiah Thomas,Jae Crowder,?,Henry Walker,Luol Deng,Mario Chalmers,Tyler Johnson,Udonis Haslem,Kelly Olynyk
2015,CLE,DET,30,J.R. Smith,LeBron James,Matthew Dellavedova,Timofey Mozgov,?,Andre Drummond,Caron Butler,Greg Monroe,Kentavious Caldwell-Pope,Reggie Jackson,Tristan Thompson
2015,ORL,CHO,42,Elfrid Payton,Evan Fournier,Nikola Vucevic,Tobias Harris,?,Gerald Henderson,Jason Maxiell,Kemba Walker,Marvin Williams,Michael Kidd-Gilchrist,Victor Oladipo
2015,MIL,NOP,16,Chris Johnson,Jared Dudley,Jerryd Bayless,John Henson,?,Alexis Ajinca,Dante Cunningham,Elliot Williams,Luke Babbitt,Norris Cole,Tyler Ennis
2015,WAS,SAS,32,John Wall,Kris Humphries,Marcin Gortat,Paul Pierce,?,Cory Joseph,Danny Green,Manu Ginobili,Tiago Splitter,Tim Duncan,Rasual Butler
2015,TOR,NYK,36,Greivis Vasquez,Lou Williams,Patrick Patterson,Terrence Ross,?,Carmelo Anthony,Cole Aldrich,Shane Larkin,Tim Hardaway,Travis Wear,Tyler Hansbrough
2015,ORL,CHI,44,Channing Frye,Elfrid Payton,Nikola Vucevic,Tobias Harris,?,Derrick Rose,Jimmy Butler,Joakim Noah,Pau Gasol,Tony Snell,Victor Oladipo
2015,NYK,MIL,0,Cole Aldrich,J.R. Smith,Jose Calderon,Quincy Acy,?,Brandon Knight,Giannis Antetokounmpo,Johnny O'Bryant,Khris Middleton,Zaza Pachulia,Tim Hardaway
2015,MEM,HOU,33,Beno Udrih,Courtney Lee,Jon Leuer,Marc Gasol,?,Donatas Motiejunas,Dwight Howard,James Harden,Jason Terry,Trevor Ariza,Tony Allen
2015,ATL,TOR,40,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,?,Chuck Hayes,Greivis Vasquez,James Johnson,Lou Williams,Patrick Patterson,Paul Millsap
2015,GSW,PHO,17,Andrew Bogut,Draymond Green,Harrison Barnes,Klay Thompson,?,Brandan Wright,Gerald Green,Goran Dragic,Isaiah Thomas,Marcus Morris,Stephen Curry
2015,SAS,CHI,35,Aron Baynes,Kawhi Leonard,Manu Ginobili,Patty Mills,?,E'Twaun Moore,Kirk Hinrich,Mike Dunleavy,Nazr Mohammed,Pau Gasol,Tim Duncan
2015,DEN,DET,8,Arron Afflalo,Danilo Gallinari,Jusuf Nurkic,Kenneth Faried,?,Andre Drummond,Brandon Jennings,Caron Butler,Josh Smith,Kentavious Caldwell-Pope,Ty Lawson
2015,DEN,MEM,18,Arron Afflalo,Jusuf Nurkic,Kenneth Faried,Nate Robinson,?,Jarnell Stokes,Kosta Koufos,Nick Calathes,Tayshaun Prince,Vince Carter,Wilson Chandler
2015,DAL,PHO,43,Charlie Villanueva,Monta Ellis,Rajon Rondo,Richard Jefferson,?,Brandan Wright,Eric Bledsoe,Gerald Green,Marcus Morris,P.J. Tucker,Tyson Chandler
2016,PHI,CLE,46,Christian Wood,Hollis Thompson,Jerami Grant,Richaun Holmes,?,James Jones,Jared Cunningham,Joe Harris,Matthew Dellavedova,Tristan Thompson,T.J. McConnell
2016,SAS,MEM,19,Kevin Martin,Kyle Anderson,LaMarcus Aldridge,Tim Duncan,?,Chris Andersen,JaMychal Green,Jordan Farmar,Lance Stephenson,Xavier Munford,Tony Parker
2016,BRK,CHO,37,Bojan Bogdanovic,Chris McCullough,Markel Brown,Shane Larkin,?,Al Jefferson,Frank Kaminsky,Jeremy Lamb,Jeremy Lin,Kemba Walker,Thomas Robinson
2016,PHI,POR,25,Isaiah Canaan,Ish Smith,JaKarr Sampson,Jahlil Okafor,?,Al-Farouq Aminu,CJ McCollum,Damian Lillard,Mason Plumlee,Noah Vonleh,Nerlens Noel
2016,LAC,GSW,25,Chris Paul,DeAndre Jordan,J.J. Redick,Luc Mbah a Moute,?,Brandon Rush,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry,Paul Pierce
2016,CLE,SAS,41,Iman Shumpert,Kyrie Irving,Matthew Dellavedova,Richard Jefferson,?,Danny Green,Jonathon Simmons,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Tristan Thompson
2016,CLE,ATL,18,Jared Cunningham,Kevin Love,LeBron James,Richard Jefferson,?,Jeff Teague,Lamar Patterson,Mike Muscala,Paul Millsap,Thabo Sefolosha,Tristan Thompson
2016,ATL,NYK,7,Jeff Teague,Kent Bazemore,Paul Millsap,Thabo Sefolosha,?,Arron Afflalo,Carmelo Anthony,Lance Thomas,Langston Galloway,Robin Lopez,Tiago Splitter
2016,BOS,TOR,17,Avery Bradley,Jonas Jerebko,Marcus Smart,Terry Rozier,?,Bismack Biyombo,DeMar DeRozan,Delon Wright,Jason Thompson,Terrence Ross,Tyler Zeller
2016,TOR,MIA,9,DeMar DeRozan,Jonas Valanciunas,Kyle Lowry,Patrick Patterson,?,Chris Bosh,Gerald Green,Josh Richardson,Justise Winslow,Tyler Johnson,Terrence Ross
2016,LAC,GSW,13,Austin Rivers,DeAndre Jordan,Jamal Crawford,Josh Smith,?,Andre Iguodala,Brandon Rush,Draymond Green,Festus Ezeli,Stephen Curry,Wesley Johnson
2016,CLE,SAS,22,J.R. Smith,Kevin Love,LeBron James,Matthew Dellavedova,?,Boris Diaw,David West,Kawhi Leonard,Manu Ginobili,Tony Parker,Tristan Thompson
2016,WAS,MIA,7,Garrett Temple,John Wall,Kelly Oubre,Marcin Gortat,?,Chris Bosh,Hassan Whiteside,Josh Richardson,Justise Winslow,Tyler Johnson,Nene Hilario
2016,CHO,UTA,13,Frank Kaminsky,Jeremy Lin,Nicolas Batum,P.J. Hairston,?,Chris Johnson,Jeff Withey,Rodney Hood,Trevor Booker,Trey Burke,Spencer Hawes
2016,BRK,NYK,20,Brook Lopez,Donald Sloan,Joe Johnson,Thaddeus Young,?,Arron Afflalo,Carmelo Anthony,Jose Calderon,Kristaps Porzingis,Robin Lopez,Wayne Ellington
