season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2014,MIN,UTA,45,Dante Cunningham,Kevin Love,?,Ricky Rubio,Robbie Hummel,Alec Burks,Derrick Favors,Gordon Hayward,Jeremy Evans,Trey Burke,Kevin Martin
2014,LAC,BRK,41,Blake Griffin,Chris Paul,?,Jamal Crawford,Matt Barnes,Alan Anderson,Andray Blatche,Joe Johnson,Mason Plumlee,Shaun Livingston,DeAndre Jordan
2014,OKC,SAC,33,Kevin Durant,Nick Collison,?,Steven Adams,Thabo Sefolosha,Ben McLemore,DeMarcus Cousins,Derrick Williams,Isaiah Thomas,Jason Thompson,Reggie Jackson
2014,DET,ATL,10,Andre Drummond,Brandon Jennings,?,Kyle Singler,Rodney Stuckey,Cartier Martin,Gustavo Ayon,Jeff Teague,John Jenkins,Mike Scott,Josh Smith
2014,DET,CLE,16,Andre Drummond,Jonas Jerebko,?,Rodney Stuckey,Will Bynum,C.J. Miles,Dion Waiters,Earl Clark,Henry Sims,Matthew Dellavedova,Kyle Singler
2015,BOS,DET,0,Avery Bradley,Jared Sullinger,?,Rajon Rondo,Tyler Zeller,Andre Drummond,Brandon Jennings,Josh Smith,Kentavious Caldwell-Pope,Kyle Singler,Jeff Green
2015,POR,IND,37,Allen Crabbe,Chris Kaman,?,Steve Blake,Wesley Matthews,C.J. Miles,C.J. Watson,Damjan Rudez,Ian Mahinmi,Luis Scola,Joel Freeland
2015,OKC,MIN,13,Anthony Morrow,Dion Waiters,?,Nick Collison,Reggie Jackson,Anthony Bennett,Chase Budinger,Nikola Pekovic,Thaddeus Young,Zach LaVine,Kendrick Perkins
2015,ORL,MEM,21,Channing Frye,Devyn Marble,?,Nikola Vucevic,Victor Oladipo,Beno Udrih,Courtney Lee,Marc Gasol,Tony Allen,Zach Randolph,Elfrid Payton
2015,BOS,MEM,46,Avery Bradley,Brandon Bass,?,Marcus Smart,Tyler Zeller,Jeff Green,Marc Gasol,Mike Conley,Tony Allen,Zach Randolph,Jae Crowder
2015,NYK,PHO,21,Carmelo Anthony,Jose Calderon,?,Samuel Dalembert,Tim Hardaway,Alex Len,Eric Bledsoe,Gerald Green,Goran Dragic,P.J. Tucker,Pablo Prigioni
2015,CHI,PHI,44,Derrick Rose,Jimmy Butler,?,Taj Gibson,Tony Snell,Hollis Thompson,JaKarr Sampson,Jason Richardson,Jerami Grant,Robert Covington,Pau Gasol
2015,BOS,PHI,6,Avery Bradley,Brandon Bass,?,Marcus Smart,Tyler Zeller,Hollis Thompson,Ish Smith,Jason Richardson,Luc Mbah a Moute,Nerlens Noel,Evan Turner
2015,MEM,LAC,14,Jon Leuer,Kosta Koufos,?,Quincy Pondexter,Vince Carter,Glen Davis,Hedo Turkoglu,Jamal Crawford,Jordan Farmar,Spencer Hawes,Mike Conley
2015,SAC,MIL,18,Darren Collison,DeMarcus Cousins,?,Ramon Sessions,Rudy Gay,Brandon Knight,Giannis Antetokounmpo,Jerryd Bayless,Kendall Marshall,Zaza Pachulia,Nik Stauskas
2015,PHO,SAC,23,Alex Len,Goran Dragic,?,Markieff Morris,P.J. Tucker,DeMarcus Cousins,Jason Thompson,Nik Stauskas,Ramon Sessions,Rudy Gay,Marcus Morris
2015,MIN,ATL,42,Andrew Wiggins,Kevin Martin,?,Ricky Rubio,Thaddeus Young,DeMarre Carroll,Dennis Schroder,Elton Brand,Jeff Teague,Paul Millsap,Nikola Pekovic
2015,HOU,ORL,15,Corey Brewer,Donatas Motiejunas,?,Pablo Prigioni,Trevor Ariza,Ben Gordon,Channing Frye,Kyle O'Quinn,Luke Ridnour,Maurice Harkless,Josh Smith
2015,WAS,OKC,34,John Wall,Kris Humphries,?,Paul Pierce,Rasual Butler,Anthony Morrow,Dion Waiters,Kendrick Perkins,Nick Collison,Russell Westbrook,Marcin Gortat
2015,SAC,DEN,13,Carl Landry,DeMarcus Cousins,?,Nik Stauskas,Ray McCallum,Alonzo Gee,Darrell Arthur,Gary Harris,J.J. Hickson,Nate Robinson,Derrick Williams
2015,PHI,UTA,46,Hollis Thompson,Isaiah Canaan,?,Luc Mbah a Moute,Nerlens Noel,Derrick Favors,Gordon Hayward,Rodney Hood,Rudy Gobert,Trey Burke,Ish Smith
2015,PHI,GSW,41,JaKarr Sampson,Luc Mbah a Moute,?,Robert Covington,Tim Frazier,Andre Iguodala,David Lee,Leandro Barbosa,Marreese Speights,Shaun Livingston,Nerlens Noel
2015,MIL,ORL,0,Ersan Ilyasova,Giannis Antetokounmpo,?,Michael Carter-Williams,Zaza Pachulia,Dewayne Dedmon,Elfrid Payton,Nikola Vucevic,Tobias Harris,Victor Oladipo,Khris Middleton
2015,BOS,DEN,20,Avery Bradley,Evan Turner,?,Jared Sullinger,Marcus Smart,Arron Afflalo,Danilo Gallinari,Darrell Arthur,Erick Green,Jusuf Nurkic,James Young
2015,MIL,ATL,22,Brandon Knight,Giannis Antetokounmpo,?,O.J. Mayo,Zaza Pachulia,Al Horford,DeMarre Carroll,Jeff Teague,Kyle Korver,Paul Millsap,Khris Middleton
2015,GSW,SAC,35,Andre Iguodala,David Lee,?,Klay Thompson,Shaun Livingston,Ben McLemore,Derrick Williams,Jason Thompson,Omri Casspi,Ray McCallum,Harrison Barnes
2015,HOU,DET,29,James Harden,Joey Dorsey,?,Terrence Jones,Trevor Ariza,Andre Drummond,Greg Monroe,Kentavious Caldwell-Pope,Reggie Jackson,Tayshaun Prince,Patrick Beverley
2016,PHO,ORL,33,Alex Len,Brandon Knight,?,Mirza Teletovic,Ronnie Price,Aaron Gordon,Andrew Nicholson,Mario Hezonja,Shabazz Napier,Victor Oladipo,Devin Booker
2016,MIN,PHO,14,Greg Smith,Nemanja Bjelica,?,Tayshaun Prince,Tyus Jones,Alan Williams,Chase Budinger,Devin Booker,Jon Leuer,Ronnie Price,Shabazz Muhammad
2016,SAC,WAS,40,Ben McLemore,Darren Collison,?,Omri Casspi,Willie Cauley-Stein,Bradley Beal,Garrett Temple,Jared Dudley,John Wall,Marcin Gortat,Kosta Koufos
2016,UTA,DEN,42,Derrick Favors,Gordon Hayward,?,Rodney Hood,Trevor Booker,Danilo Gallinari,Gary Harris,Jameer Nelson,Joffrey Lauvergne,Kenneth Faried,Joe Ingles
2016,POR,MEM,32,Al-Farouq Aminu,Allen Crabbe,?,Ed Davis,Maurice Harkless,Courtney Lee,Jeff Green,Marc Gasol,Matt Barnes,Mike Conley,Damian Lillard
2016,CHI,SAS,15,Derrick Rose,Doug McDermott,?,Taj Gibson,Tony Snell,Boris Diaw,David West,Kyle Anderson,Manu Ginobili,Patty Mills,Joakim Noah
2016,LAC,POR,15,Austin Rivers,Jamal Crawford,?,Lance Stephenson,Paul Pierce,Al-Farouq Aminu,Allen Crabbe,CJ McCollum,Mason Plumlee,Maurice Harkless,Josh Smith
2016,BRK,LAL,11,Andrea Bargnani,Bojan Bogdanovic,?,Thomas Robinson,Wayne Ellington,Larry Nance,Lou Williams,Metta World Peace,Nick Young,Tarik Black,Jarrett Jack
2016,ORL,MEM,25,Aaron Gordon,Dewayne Dedmon,?,Evan Fournier,Victor Oladipo,Chris Andersen,Jordan Farmar,Matt Barnes,Tony Allen,Zach Randolph,Elfrid Payton
2016,DAL,PHI,20,Chandler Parsons,Deron Williams,?,Wesley Matthews,Zaza Pachulia,Isaiah Canaan,Ish Smith,Jahlil Okafor,Jerami Grant,Nik Stauskas,J.J. Barea
2016,LAL,HOU,35,Brandon Bass,D'Angelo Russell,?,Kobe Bryant,Ryan Kelly,Clint Capela,Corey Brewer,Marcus Thornton,Montrezl Harrell,Ty Lawson,Jordan Clarkson
2016,NOP,DEN,21,Dante Cunningham,James Ennis,?,Tim Frazier,Toney Douglas,D.J. Augustin,Darrell Arthur,Gary Harris,Nikola Jokic,Will Barton,Kendrick Perkins
2016,MIA,CHI,31,Amar'e Stoudemire,Goran Dragic,?,Josh Richardson,Justise Winslow,Bobby Portis,Derrick Rose,Doug McDermott,Pau Gasol,Tony Snell,Joe Johnson
2016,POR,MIA,20,Al-Farouq Aminu,Damian Lillard,?,Mason Plumlee,Maurice Harkless,Goran Dragic,Hassan Whiteside,Josh Richardson,Justise Winslow,Luol Deng,Gerald Henderson
2016,IND,TOR,20,C.J. Miles,George Hill,?,Monta Ellis,Paul George,Bismack Biyombo,DeMar DeRozan,James Johnson,Kyle Lowry,Norman Powell,Lavoy Allen
2016,PHO,MIN,13,Devin Booker,Eric Bledsoe,?,T.J. Warren,Tyson Chandler,Gorgui Dieng,Nemanja Bjelica,Shabazz Muhammad,Tayshaun Prince,Zach LaVine,Mirza Teletovic
2016,MEM,DEN,45,Jeff Green,Mario Chalmers,?,Tony Allen,Zach Randolph,Danilo Gallinari,Darrell Arthur,Gary Harris,Jameer Nelson,Jusuf Nurkic,Matt Barnes
2016,MIA,DEN,20,Dwyane Wade,Josh McRoberts,?,Justise Winslow,Luol Deng,D.J. Augustin,Darrell Arthur,Gary Harris,JaKarr Sampson,Kenneth Faried,Josh Richardson
2016,POR,SAC,9,Al-Farouq Aminu,Allen Crabbe,?,Ed Davis,Meyers Leonard,James Anderson,Kosta Koufos,Marco Belinelli,Rajon Rondo,Willie Cauley-Stein,Damian Lillard
2016,BOS,CHO,47,James Young,Jonas Jerebko,?,Terry Rozier,Tyler Zeller,Al Jefferson,Courtney Lee,Jeremy Lin,Kemba Walker,Marvin Williams,R.J. Hunter
2016,IND,BRK,24,C.J. Miles,Ian Mahinmi,?,Paul George,Rodney Stuckey,Bojan Bogdanovic,Brook Lopez,Jarrett Jack,Joe Johnson,Thaddeus Young,Monta Ellis
2016,TOR,CHO,21,DeMar DeRozan,DeMarre Carroll,?,Kyle Lowry,Luis Scola,Frank Kaminsky,Jeremy Lamb,Kemba Walker,Marvin Williams,Nicolas Batum,Jonas Valanciunas
2016,NOP,ORL,24,Anthony Davis,Eric Gordon,?,Jrue Holiday,Ryan Anderson,C.J. Watson,Evan Fournier,Jason Smith,Nikola Vucevic,Victor Oladipo,Ish Smith
